1107233294556622335310000000000000000000000003335556442244411001011111111112122 2107222123213463336340000000000211112211112122243699034292182122000000000000
1107313332234631243220000000000000000000000002333211142123111442111212111211111 2107323323313342332320000000000222222221122112231313034302183225000000000000
1107494494345465344400000000000000000000000001313556455344412341111111111111111 2107444443413433333310000000000111211111111111231499034302243192000000000000
1107524311423404335210000000000000000000000001433555451244413331122111111211111 2107522223210334333330000000000211111111112111241240034312233384000000000000
1107622222215422225240000000000000000000000001115555332244413412211111111222222 2107654224514242222200000000000211211112112222245370034313132890000000000000
1107723322222222222220000000000000000000000001114515444233430001122112211111111 2107722222222222222220000000000000011111001111101190034342253463000000000000
1107824324422322342210000000000000000000000002112555242144313101122112211012111 2107822222222222222220000000000211211121111111242118034341183325000000000000
1107992443225635564200000000000000000000000001115555442144214011221112111112211 2107922222222222222220000000000111111100000000004999034341133550000000000000
1108022321134611322210000000000000000000000001112555352244413002221112222221111 2108022222222222222220000000000111221121222111134119034341143555000000000000
1108165422526035245400000000000000000000000001111455431144111311111111111111211 2108122222222222222220000000000211122221111111141799034342273553000000000000
1108291291136611662100000000000000000000000002323516131210121301111112211222222 2108233335311541222220000000000111111111112111141699034354271210000000000000
1108393311012631322300000000000000000000000001305556054344312001111112111222222 2108333335412551122220000000000111111111112222221799034242253521000000000000
1108422232324432243230000000000000000000000001311545121314211001111111111111111 2108433333333333333330000000000111111122222222222101034331185479000000000000
1108531321334622154330000000000000000000000001222555341244412122222122222222222 2108533333333333333330000000000111111111111111123120034341184579000000000000
1108611333013331263230000000000000000000000001333556452344410001111111111111111 2108633333333333333330000000000111111111111111135170034342163420000000000000
1108731191111311142120000000000000000000000001313516412324311001111112211222222 2108733115411541111110000000000222212222222222231699034322173210000000000000
1108823392443321132330000000000000000000000001332555451344412001111111111111111 2108833333333333333330000000000111111111111111122340034341165611000000000000
1108952221313322131200000000000000000000000001333322121224311101121110111112222 2108933335313333333330000000000111111111111111121805034292284538000000000000
1109025425525551246520000000000000000000000002233555231244413431111212111111121 2109033333323434232330000000000111222221111111233370034361134489000000000000
1109195656666663666600000000000000000000000004245556252344411441111111111111111 2109143333333323233320000000000111111111111111142999034362263354000000000000
1109242322525522635320000000000000000000000001333555452244314431121112111222112 2109234334423333222210000000000101111221111112144270034362134535000000000000
1109312223412421225110000000000000000000000001313555452133313022112212112221211 2109332322313432333330000000000112122111111111131140034241253415000000000000
1109422231512522522240000000000000000000000001322555451224414412111222212222221 2109432233322222333340000000000222222222122222235799034233232560000000000000
1109511211314511235110000000000000000000000001212555453144312002221112211222122 2109522244322544212220000000000221221122111222235109034222273520000000000000
1109643493225422242320000000000000000000000001223556452124312031112211121222122 2109633423322422223210000000000122121221121222231209034242284511000000000000
1109792299226552325300000000000000000000000001312556152134420001222112112111122 2109722222222222222220000000000112212111111122211499034392272183000000000000
1109866632245453643600000000000000000000000001253555452144210021111111111111111 2109822222222222222220000000000111121211111111144190034392123675000000000000
1109966361346631166200000000000000000000000001212555404223410001111112211222222 2109932225411551111110000000000111111111111111131799034401264847000000000000
1110092222326404632200000000000000000000000001111556452322411021111111111111111 2110033333333333333330000000000111111111111111134499034402133294000000000000
1110112443222202424230000000000000000000000001333211343344212201111111111111111 2110133223333322233330000000000111111100000000022313034411185358000000000000
1110292202226624234100000000000000000000000001313112251344401001121111111222222 2110212124424442111110000000000111111111111111121499034412183395000000000000
1150011112114411123210000000000000000000000001112555151244412432222222221222222 2150011111312211111110000000000111211111112222225211035041274290000000000000
1150122432225522134440000000000000000000000002433555451244313431111111111111111 2150144445114424444440000000000111111111111111131799035041276643000000000000
1150293391233422344300000000000000000000000002222556352244412421111111111111111 2150224113412333322220000000000111122211111112222699035041165610000000000000
1150322113233421134220000000000000000000000001213555355324424112222112111221111 2150321112222221122220000000000111122111111211131799035041236673000000000000
1150434462536643142330000000000000000000000003112545352244114412111212121222222 2150412112212222111110000000000222222222222222234130035041175743000000000000
1150521142224533343320000000000000000000000001211335351144311122212112212222222 2150514335415542122220000000000222211112222222234109035041184775000000000000
1150692423213436243200000000000000000000000001323555455244413241111111111111111 2150612122212222212220000000000111111111111111134499035052133290000000000000
1150722222323322233320000000000000000000000002223555451234411421111111111111111 2150712112212221111110000000000000000011110000041799035051265435000000000000
1150822111333333144220000000000000000000000001223555452244424441112122221222222 2150822112212332322220000000000111111111111111121799035052234480000000000000
1150911243114311121110000000000000000000000001112554451144412322222222222222222 2150912111312131111110000000000222222222222222221130035101276648000000000000
1151011131116611166210000000000000000000000001113555351133113432222222221222222 2151012112311222111110000000000222222222222222221799035101264550000000000000
1151113111436611166110000000000000000000000001111555251144411442222222221222222 2151114132413141211110000000000222222222222222222110035101284429000000000000
1151212121223311125310000000000000000000000001111555352244411432222222222222222 2151211111111111111110000000000222222222222222221799035101275648000000000000
1151345553324421246400000000000000000000000001111555452314113111111111111111222 2151312112111121111110000000000222222222222222231360035102274640000000000000
1151411111213511155220000000000000000000000001111555451144412432222222221222222 2151411111111111111110000000000222222222222222221130035101263528000000000000
1151524522025521125230000000000000000000000001111556452224414112222222221222222 2151512111111111111110000000000222222222222222241799035101234285000000000000
1151635624634545545540000000000000000000000001113555455344324431111111111111111 2151623112122221122220000000000111222221111111131799035102224390000000000000
1200093223334621134300000000000000000000000002234555141233411441211212111221111 2200022222322322223220000000000212122222221222202799011041284539000000000000
1200192422534423244300000000000000000000000001211555341144412441121111111111111 2200133233322223222220000000000222212111112222231499011042283192000000000000
1200292294135531353200000000000000000000000001323556351144412441121121112221211 2200222232234222224430000000000111211121122111223699011051263417000000000000
1200324062333232332230000000000000000000000003333556151444412441112112111211112 2200323132211111111110000000000211112111111111134150011051163126000000000000
1200451691244553633100000000000000000000000005153456151144412441221111111121211 2200434444344345443440000000000111111121111111134170011051163224000000000000
1200521291222212222230000000000000000000000004344556451444413441112122201112111 2200521112111111111110000000000121112222111111143117011062172227000000000000
1200632323333233322330000000000000000000000002233555352444413421111112111111111 2200623433313431333330000000000112111112112111124340011073162220000000000000
1200795596666566666500000000000000000000000002333556454344314441111111111111111 2200766666666666666600000000000111111111111111131999011072132141000000000000
1200844544444444444440000000000000000000000001243555451344311441111111111111111 2200834333413333333330000000000111111111111111133130011061172370000000000000
1200932223555555636330000000000000000000000001333555451444411441111111111111111 2200944445414544444450000000000111111111111111132230011041262270000000000000
1201022494445344445330000000000000000000000004333456352343311441222122122222122 2201021112122112121110000000000211211111111111133108011042273125000000000000
1201133392334444333310000000000000000000000002333454252344111412212221222222222 2201121112222112212220000000000121111111111111131130011042232269000000000000
1201222293332333333330000000000000000000000003334556351344411242111111111111111 2201211111114141311110000000000111111111111111132130011071282210000000000000
1201322393322222333230000000000000000000000001232556251444411441112111111221111 2201321221221221221220000000000121111111111111134240011071163210000000000000
1201423392223344444330000000000000000000000002333456051332212341111111111111111 2201433333333333333330000000000111111111111111135315011051272420000000000000
1201522192222223533330000000000000000000000002333555252344311441122211221111111 2201512121111121111110000000000111111111111111132330011062272210000000000000
1201632292255556335330000000000000000000000002343556351444411341111111111111111 2201622111211110311110000000000111111111211111134699011032273310000000000000
1201722292323233233030000000000000000000000003333556451444414441111111111111111 2201711111111111111110000000000111111122222222233899011032262260000000000000
1201823332333322222250000000000000000000000004344456351344412441111111111111111 2201843322222241222220000000000211112111111111123119011132252210000000000000
1201932223322222332330000000000000000000000002333556451444412442221222122221222 2201933433433333333330000000000111111112112111133230011064162140000000000000
1202033292332222322220000000000000000000000002332556252344312441222211121111111 2202011111111111111110000000000112111211211222233117011042173228000000000000
1202122292222222222330000000000000000000000005323556242444311331111111111111111 2202112111212321223320000000000111111122122221233250011042172120000000000000
1202243365444333544330000000000000000000000001333456352242213431121112212121101 2202244444344344443440000000000111111122111111134250011050173026000000000000
1202394491222622225300000000000000000000000004333516341344311442212221222222222 2202312221111111411120000000000112112111211111134999011052183270000000000000
1202422222333233322240000000000000000000000003333252151442011411121212112112111 2202444343444344344440000000000121222211212112134120011073161120000000000000
1202591291125321124200000000000000000000000001334556331244412441121222211221112 2202511212111222155520000000000222222222222222224699011072273310000000000000
1202631294526632256310000000000000000000000003234556251144312441111112211111111 2202612223322312222220000000000111111111111111123119011071162349000000000000
1202721192111211126210000000000000000000000001224556151244413322222222212222222 2202712112111212221210000000000112121121222122221230011054244639000000000000
1202825531225522252240000000000000000000000001434251341144111331112212122222222 2202821111211111111110000000000222222212222222141799011051233455000000000000
1202992292126622226300000000000000000000000001243556251144212432212112112211121 2202912222311442422220000000000222222221222122225699011051264410000000000000
1203024593212653566610000000000000000000000001115536341144411341211111111112222 2203034434444565544450000000000111111111111111141230011052262153000000000000
1203131391336611563210000000000000000000000001133555441144212441122222121222122 2203111111111111111110000000000222222221222222222240011072261125000000000000
1203225433423543254330000000000000000000000001324555451144413411111111111111122 2203233223221233322220000000000111111111111112231230011072243569000000000000
1203312291225622255110000000000000000000000002134556231144412442122122122222222 2203314335313342222230000000000222111212122222213213011092162116000000000000
1203492291325521232300000000000000000000000001222556252244412442122222111221111 2203421112222312242310000000000222211121221222123699011092262211000000000000
1203592292122555255200000000000000000000000001322556451244213442222122111221122 2203512224111223222110000000000112111121222222231799011092232292000000000000
1203632292315521155210000000000000000000000005233556451144412421112122122222222 2203621113221212111110000000000222122212222222132230011092263534000000000000
1203742592424422443220000000000000000000000003232556151244312441111112111221111 2203732433333233433440000000000111111111111111145110011042272220000000000000
1203832593226623356430000000000000000000000001132556131133311341111222122222222 2203823224312553334330000000000111111111111111232107011051284236000000000000
1203911111125512125220000000000000000000000003322556251144413142222111111111221 2203933443323333344430000000000111111222211112221109011071284479000000000000
1204094222225524262300000000000000000000000001333555251144412441111111111121112 2204022222222222222210000000000111111111122221222499011042163194000000000000
1204121261156535225230000000000000000000000001111555151144314432222222222222222 2204122222232212323530000000000222212111111222244150011041133287000000000000
1204214332534431565210000000000000000000000001335555431144412441111122111211111 2204211112211441211230000000000222222221111111123220011051184539000000000000
1204314293555533362210000000000000000000000002323555141144211342112222111121111 2204322232223122122320000000000222122222212212222340011051165619000000000000
1204422222224423132220000000000000000000000001223215141133411111121121211222002 2204434343435343222230000000000111111111111111122108011051184379000000000000
1204522222625522262320000000000000000000000001223333221224401001111122111121112 2204532223322334434550000000000222222122212221234320011041184409000000000000
1204623232223343322220000000000000000000000001111556451144411442121111221111122 2204622222222222222220000000000111211222221222133699011072272122000000000000
1204722222324323133320000000000000000000000001222555141144413442212222212222222 2204733332332333333330000000000222222212222222232311011071174379000000000000
1204891222225512244200000000000000000000000001311355131144411442221111111222222 2204833334444344434330000000000111111111111122221499011071185580000000000000
1204923222335522245220000000000000000000000003233525131144211442221111222221112 2204933323334333233330000000000122111121211121133305011071184459000000000000
1205035512545522424430000000000000000000000001224555452144414441111111111111111 2205022222222222222220000000000222222211111111141799011101243534000000000000
1205134294334453334440000000000000000000000001113556230144414441111111111111111 2205111111111111111110000000000111111111111111131499011102273192000000000000
1205295292525555252400000000000000000000000002212552151144311412111212111211111 2205211111111501111110000000000211111121221111143211011111172609000000000000
1205342222424422244430000000000000000000000002333555152133312441111111111111111 2205311111111511111110000000000111111111111111121799011100232354000000000000
1205422292550520063440000000000000000000000001211555253132413441111111211222211 2205444111112331223330000000000111111111112111222170011072133434000000000000
1205533434555552333440000000000000000000000001334555452344414441111111111101111 2205511111111111111120000000000111111111111111141850011100232443000000000000
1205643132522422522230000000000000000000000001122555453143412011200121212122222 2205634312013223132310000000000121221222111211242799011092263325000000000000
1205722392205521555220000000000000000000000002334555352244212441111112211121111 2205712233211323232220000000000122122111111111233217011072275329000000000000
1205822342324422354220000000000000000000000003111555331211311441211122111211121 2205823222211321222110000000000111211211111112222799011071284439000000000000
1205992334133444333300000000000000000000000001413555452344420001122112111111111 2205933334223553344440000000000111111111111111121799011122232192000000000000
1206042293333211244220000000000000000000000002323555451322312021111122211222222 2206023333333344444340000000000111111111112111132130011123262214000000000000
1206154432255654624200000000000000000000000004534550451212213011112111111111111 2206111222111344555540000000000111211111111111141799011102232442000000000000
1206293434323333444200000000000000000000000001312555455224410101111112211111111 2206211113212452233330000000000111111111111111133499011112163292000000000000
1206320020000000000520000000000000000000000001210555351244311111111111111111111 2206311113212552233440000000000111111111222111142350011132143877000000000000
1206444292333432235230000000000000000000000001113555451222410011111112211111111 2206422333212452122330000000000111111111112111144150011132132274000000000000
1206522422234433322230000000000000000000000001112555431144212001222112222222222 2206522112222332212220000000000222222212212222224150011121174279000000000000
1206612422244332332220000000000000000000000001312555451311210411111111111111111 2206622221111432222320000000000111111111112221121240011112132294000000000000
1206723322324433344220000000000000000000000001323555351133413001111112111111112 2206752225222532234400000000000112122211112222232370011112152293000000000000
1206823393336623366230000000000000000000000004455555241342311441111112111111111 2206833336221613461450000000000221211111111111224201011101183126000000000000
1206943133646655665410000000000000000000000001411555444244414241112111111111222 2206914311414554155520000000000111211111111112241799011142263281000000000000
1207055449246502526500000000000000000000000001434555452122413431111122211222111 2207022222422322313430000000000112121111121111121799011122243434000000000000
1207121292334213543210000000000000000000000001213555451244212322222222212222212 2207112112111332111320000000000222222212122211225130011122264410000000000000
1207255523556644356400000000000000000000000003334555452333313441111111111111111 2207232113211321122220000000000111111111111111241799011124233874000000000000
1207323332425622244320000000000000000000000001213555451144213211122211111222122 2207322213211332211110000000000212221111111221222340011142143489000000000000
1207494522425522352500000000000000000000000001332556241133114441122112211222112 2207422112311222221110000000000211211111212112234499011142133291000000000000
1207564392335621253300000000000000000000000003244556451144113442111111222121111 2207532222211231243330000000000111221221212111133200011142164614000000000000
1207615591124222533430000000000000000000000001314556453344412441122112112211221 2207632113211321111110000000000111211221112122221230011132163436000000000000
1207724491425534553450000000000000000000000003332546232214234442121112211222221 2207742213211421222100000000000111111112111111242340011134142342000000000000
1207824322234522213220000000000000000000000001312454331224412441112111212122212 2207822222222322122220000000000211111122212111223302011131184469000000000000
1207992222566621265300000000000000000000000001233555452223314412211111211111112 2207933222211121122220000000000222211111111111232499011152133294000000000000
1208023592335643634320000000000000000000000003332555451144211421111112111112111 2208043114223333232110000000000111111111111111232240011152263416000000000000
1208124392645323566330000000000000000000000002232456342244412341111221111222111 2208122114432532212430000000000211121211111211222218011151282139000000000000
1208224222422322242220000000000000000000000001333555351244412422122212222222222 2208232222222422222220000000000222222221122221122115011152274539000000000000
1208391191125611141100000000000000000000000001111555111144411432222222221222222 2208311111111111111110000000000222222222222222214499011151183296000000000000
1208491112235412253200000000000000000000000001111555151133414242222222222222112 2208411111212223322230000000000222222222222221211499011151173299000000000000
1208592322255623455500000000000000000000000001215555151134420002222121212212111 2208533213323332344440000000000212222211111212223499011141153282000000000000
1208696212624456252200000000000000000000000001412555455134414412122121111222222 220861211221222222222000000000011111111111111112 999011142133483000000000000
1208715242242222222220000000000000000000000001115555151144311442222222222222222 2208711111111112121220000000000112222222222222214340011181184459000000000000
1208824222455522243430000000000000000000000001212555241134411001212122212222222 2208822222212322222220000000000222212221122222221230011181263569000000000000
1208923322635522344220000000000000000000000003233555452244412001111212212222121 2208922222222322222220000000000111212221111112232103011181284439000000000000
1209094393266621355200000000000000000000000001431556151134110011222222222222221 2209022212222222222540000000000212221112222211241799011142232375000000000000
1209123221213222233210000000000000000000000001233555452444413431222122222222222 2209133322111221133310000000000222212112222222221799011171243654000000000000
1209291221223525555500000000000000000000000001323555451444414441111111111111221 2209251113111421121100000000000111111111112122214499011172132290000000000000
1209324422355534555330000000000000000000000001123555251244313442112221211111121 2209333224311422243310000000000111111111111111135150011171132570000000000000
1209433323433433244320000000000000000000000002223555451233113432111212122222222 2209422111211121122210000000000221111111122122231230011172253436000000000000
1209524631523623365420000000000000000000000001322555451144412421112111111111111 2209512113211222222110000000000111111111111111242799011172234281000000000000
1209694212225522254200000000000000000000000001214551351244412421112112111221111 2209611111111111220420000000000111111111111111111799011211263538000000000000
1209793492445546333300000000000000000000000001422555452234414111111111111121211 2209733433333322323230000000000111211111122222141499011202262181000000000000
1209863633555542553600000000000000000000000003114555451113113441212112222222222 2209812122212222122220000000000111111212111212241100011202263418000000000000
1209935392555524245560000000000000000000000001334556251243114341011112111111111 2209912222115112255510000000000112112111112111141150011202233155000000000000
1210044492334440243330000000000000000000000001525556415334444111121221111212221 2210033344312423222220000000000111111122122211221799011192232191000000000000
1210195292220312244200000000000000000000000001212556431244411242112212211221111 2210123223422442233330000000000111122211111111132699011192271211000000000000
1210223222335521223210000000000000000000000005111555451244214442222222222222121 2210231112212203232250000000000222222222222222234219011212144555000000000000
1210392291444432022200000000000000000000000001113555442144413441211122211221111 2210311114211451133330000000000222212211112111133999011182163224000000000000
1210454343434322422200000000000000000000000003313545451211111431111112111111111 2210411111111332233440000000000111111111112111144120011181163586000000000000
1210522291344422223230000000000000000000000001312556451244211441112122211221111 2210522213210422133430000000000111121111112111223250011041163319000000000000
1210634344432344232330000000000000000000000001213555351223210011111122221222222 2210622213212443333330000000000111111111112211122340011151154669000000000000
1210793492233343433200000000000000000000000001322556451244411441111222221221111 2210711114211441133330000000000111111111212211123999011151163311000000000000
1210892291225623446300000000000000000000000001312556351134412431111111111222211 2210833334211321111110000000000122222222121111113599011171163511000000000000
1210945412345645355200000000000000000000000001444555451144222241111111111111111 2210932245335664425450000000000111111111111111131340011172173483000000000000
1211033311324423135310000000000000000000000001122555351122412141111111112221111 2211022112211322233310000000000112221111122212124130011161183389000000000000
1211193021122521111200000000000000000000000001114555251211211341111122211222111 2211111224222552233240000000000111111111111111122799011191264549000000000000
1211292392245522222200000000000000000000000001114456351222412442222122211221111 2211211114211552233440000000000111111111111111122699011152262223000000000000
1211393292244332222200000000000000000000000001213556451244411411111222221211111 2211311112222222222330000000000221111111111111133699011041274311000000000000
1211432112214421431210000000000000000000000001423555453344414441212222210122111 2211433115111111111110000000000222222211111111141799011242263622000000000000
1211522211112523232220000000000000000000000001111555321144414441111111111111111 2211511111111311111110000000000000000021222222243499011242233191000000000000
1211644333344444444030000000000000000000000002224555452222323441111111101111111 2211611111111111111110000000000111111121111111131290011212133545000000000000
1211723333333352224440000000000000000000000001223555451224224422211121112222212 2211744555355222222200000000000111111112221221131799011251223282000000000000
1211842311422324422220000000000000000000000001313555351144314441111111111111111 22118                1125525252000000011211111141799011252223862000000000000
1211991291223411322100000000000000000000000001435555455444312122222222122222201 2211911111111111111110000000000222222222112222222599011242263410000000000000
1212022323225525042220000000000000000000000001233555252111213331111111111111111 2212011111111511111110000000000111111111022111133270011241133384000000000000
1212124412426654335020000000000000000000000001114555452444412331111211211111111 2212111111111111111110000000000222222211111111145799011241263320000000000000
1212224422244434663430000000000000000000000001335555451144313321211111122222111 2212211111111111111110000000000211111112122121144150011252164674000000000000
1212345222335531322300000000000000000000000001114555351344314421111111111111111 2212311111111111111110000000000222222221222222223170011252142546000000000000
1250044423435633355430000000000000000000000002324555452344313241111111111111111 2250033113211432222220000000000111211121111111241799012054233674000000000000
1250135523545542555310000000000000000000000001223555452244412241211112212221212 2250132222222233233320000000000112211211111111231799012052263420000000000000
1250244334324343351320000000000000000000000001533555452122413421111111211112221 2250246331112213233500000000000111211111112222232270012051133444000000000000
1250322524525324665430000000000000000000000003323255255244313441111212111112111 2250322212211333433330000000000121211122211122143270012051162424000000000000
1250422221214114121220000000000000000000000002312555452144414412211122122222121 2250423522222222242220000000000211222212212211142170012052133535000000000000
1250593303215522214500000000000000000000000001223555451144311411122212211221111 2250523115522551123430000000000111111111222211144699012052162430000000000000
1250692213124623253200000000000000000000000001321555451144312412222222122222222 2250632212222223325320000000000112212212222222224699012054173320000000000000
1250713631215593562310000000000000000000000001322555452244213321111112211212122 2250722112211312223220000000000121121221122222242250012052153545000000000000
1250846223635332123300000000000000000000000002314555452224424411112111211121212 2250832115212532234420000000000111111111111121221340012082135579000000000000
1250942422524652252220000000000000000000000003224555242234313111211112122211121 2250913222311222113340000000000222111122222211135270012071153530000000000000
